tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
bac120	Family	Pelagibacteraceae	775	0.45	30	23	23	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	777	0.49	28	23	23	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	778	0.89	27	23	23	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	779	1	26	22	22	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	780	0.95	25	22	22	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	781	0.77	24	22	22	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	782	0.69	22	20	20	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	783	0.76	21	19	19	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	784	0.76	14	12	12	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	785	0.71	12	10	10	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	786	0.59	9	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	787	0.87	7	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	788	0.93	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	790	0.96	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	791	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	792	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	793	0.75	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	794	0.74	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	796	0.94	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	797	0.94	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	798	0.86	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	799	0.95	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	800	0.95	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	801	0.95	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	802	0.86	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	803	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	804	0.97	11	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	811	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	812	0.89	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	813	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	814	1	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	815	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	816	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	817	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	818	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	819	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	820	1	25	7	7	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	821	1	24	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	822	1	18	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	823	0.62	17	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	824	1	13	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	825	1	7	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	826	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	827	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	828	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	829	0.9	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	830	0.9	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	851	1	14	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	852	1	12	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	855	1	9	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	856	1	8	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	858	0.92	6	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	859	0.89	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	860	0.98	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	864	0.77	105	59	58	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	873	0.74	96	59	58	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	874	1	90	59	58	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	875	1	80	54	53	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	876	0.98	24	15	15	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	877	1	23	15	15	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	878	0.97	22	15	15	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	879	0.96	17	10	10	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	880	0.99	15	10	10	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	881	1	14	9	9	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	882	1	13	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	883	1	12	7	7	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	884	0.99	11	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	885	0.99	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	886	0.99	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	889	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	890	0.94	5	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	891	0.95	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	892	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	893	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	895	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	896	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	897	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	898	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	899	1	56	39	38	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	900	1	47	33	32	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	901	0.86	45	31	30	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	902	0.57	35	23	22	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	903	0.61	29	18	17	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	904	0.57	11	7	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	905	0.91	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	906	0.91	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	909	0.67	6	4	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	910	0.97	5	4	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	911	1	4	4	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	912	1	3	3	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	913	1	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	914	0.49	18	11	11	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Pelagibacteraceae	915	0.68	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	916	0.64	4	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	917	0.68	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	918	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	919	0.64	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	921	0.84	11	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	922	0.59	10	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	923	0.81	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	924	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	925	0.96	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	926	0.71	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	928	0.96	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	931	0.69	6	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	932	0.97	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	933	0.87	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	934	0.92	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	935	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	936	0.71	10	8	8	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	937	0.65	9	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	938	0.75	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	939	0.76	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	940	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	941	0.87	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	942	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	943	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	945	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	946	1	9	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	947	1	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	948	0.96	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	949	0.09	6	4	4	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Pelagibacteraceae	950	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	952	0.1	3	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Pelagibacteraceae	954	1	10	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	955	1	9	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	956	1	6	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	957	0.96	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	958	0.96	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	959	0.96	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	960	0.95	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	968	1	19	15	14	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	969	1	12	10	9	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	970	1	3	3	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	971	0.98	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	972	1	9	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	973	0.98	8	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Pelagibacteraceae	974	0.5	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	975	0.84	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	976	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	977	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	978	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	980	1	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	981	0.82	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	982	0.84	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Pelagibacteraceae	983	0.86	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	987	1	52	36	36	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	988	1	43	30	30	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	989	1	41	30	30	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	990	1	35	26	26	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	991	1	30	23	23	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	992	1	12	12	12	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	993	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	994	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	995	1	9	9	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	996	1	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	997	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	998	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	999	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1000	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1001	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1002	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1003	1	18	11	11	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1004	1	17	11	11	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1005	1	15	9	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1006	0.98	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1007	0.87	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1009	0.87	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1010	0.87	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1011	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1013	0.98	7	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1016	0.98	4	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1017	0.98	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1018	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1019	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1020	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1021	1	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1022	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1023	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1024	1	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1025	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1026	1	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1027	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1030	1	9	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1031	0.99	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1032	0.99	7	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1033	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1034	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1035	0.99	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1036	0.99	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1040	1	22	18	18	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1041	1	14	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1042	1	12	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1045	1	9	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1046	1	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1049	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1050	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1051	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1052	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1053	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1054	1	8	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1055	1	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1056	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1057	0.99	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1058	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1059	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Fontibacteriaceae	1060	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Mesopelagibacteraceae	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Family	Pelagibacteraceae	546	1	441	284	278	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	547	1	416	269	264	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	548	1	317	210	206	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	549	1	303	207	203	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	550	1	295	207	203	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	551	1	294	207	203	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	552	1	269	200	196	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	553	1	262	193	189	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	554	1	153	128	124	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	555	1	150	128	124	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	556	1	138	120	116	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	557	1	106	90	90	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	558	0.99	53	38	38	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	559	1	52	38	38	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	560	0.99	46	34	34	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	561	0.88	39	28	28	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	562	0.88	14	9	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	563	1	10	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	564	NA	2	2	2	0	TRUE	NA	TRUE	FALSE	missing_support
SAR11_165	Family	Pelagibacteraceae	565	0.88	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	566	0.88	5	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	567	0.83	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	568	0.84	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	572	0.96	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	573	0.96	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	575	0.88	25	19	19	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	576	0.87	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	577	0.87	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	578	0.87	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	579	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	580	0.86	20	14	14	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	581	0.86	11	9	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	582	0.86	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	583	0.89	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	585	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	587	0.87	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	588	0.87	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	589	0.89	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	590	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	591	0.87	9	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
