tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
SAR11_165	Family	Pelagibacteraceae	749	1	7	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	750	1	5	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	751	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	752	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	754	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	759	0.88	5	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	760	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	761	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	762	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	765	0.97	50	34	34	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	766	1	46	34	34	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	767	1	36	30	30	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	768	1	10	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	770	1	8	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	771	0.9	7	6	6	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	772	1	5	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	773	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	774	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	775	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	776	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	777	1	26	22	22	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	778	0.88	25	22	22	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	779	0.87	15	13	13	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	780	0.87	13	12	12	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	781	0.98	7	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	782	0.99	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	784	0.98	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	785	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	786	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	787	0.88	6	6	6	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	788	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	789	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	790	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	791	0.88	2	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	793	0.87	10	9	9	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	794	0.88	9	8	8	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	795	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	796	0.97	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	797	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	798	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	799	0.88	4	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	800	0.89	3	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	801	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	802	1	10	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	803	1	6	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	804	1	4	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	805	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	806	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	814	1	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	815	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	816	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	817	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	818	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	819	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	820	1	25	7	7	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	821	1	24	7	7	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	822	0.97	23	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	823	1	22	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	824	1	21	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	825	0.99	19	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	826	1	18	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	827	0.99	17	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	828	0.97	16	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	829	0.97	13	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	830	0.99	12	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	831	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	832	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	833	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	834	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	835	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	851	1	14	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	856	1	9	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	858	1	7	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	859	1	6	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	860	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	861	1	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	864	1	99	59	58	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	873	0.8	90	59	58	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	874	1	80	54	53	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	875	0.99	79	54	53	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	876	1	23	15	15	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	877	1	12	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	880	0.98	9	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	881	0.99	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	882	0.89	6	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	883	1	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	884	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	885	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	887	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	888	0.87	11	8	8	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	889	0.9	10	7	7	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	890	0.9	8	6	6	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	891	0.83	5	5	5	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	892	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	893	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	894	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	898	0.99	56	39	38	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	899	1	47	33	32	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	900	1	45	31	30	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	901	1	44	30	29	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	902	0.88	37	24	23	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	903	0.86	32	22	21	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	904	0.86	15	14	13	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	905	0.86	8	7	6	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	906	0.86	4	3	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	907	0.86	3	3	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	908	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	909	0.86	4	4	4	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	910	0.99	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	911	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	912	0.87	7	7	7	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	913	0.9	5	5	5	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	914	0.9	4	4	4	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	915	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	916	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	917	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	918	0.87	17	8	8	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	919	0.87	9	6	6	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	920	0.87	4	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	922	0.87	2	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	923	0.87	5	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	925	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	927	0.87	8	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	934	0.9	5	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	936	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	937	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	938	0.88	7	6	6	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Pelagibacteraceae	939	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	940	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	941	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	942	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	944	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	945	1	9	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	946	1	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	947	1	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	948	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	949	1	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	952	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	953	1	10	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	954	1	9	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	955	1	6	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	956	1	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	957	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	959	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	962	1	25	15	14	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	968	1	19	15	14	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	969	1	12	10	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	970	1	3	3	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	971	1	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	972	1	9	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	973	1	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	974	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	975	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	976	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	977	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	980	1	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	981	0.96	5	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	982	0.96	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	983	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	985	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family_prior_validation	Mesopelagibacteraceae	1038	1	3	1	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Subclade	II	987	1	52	36	36	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	988	1	43	30	30	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	II	989	1	41	30	30	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	990	1	35	26	26	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	991	1	30	23	23	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	992	1	12	12	12	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	993	1	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	994	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	995	1	9	9	9	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	996	1	7	7	7	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	997	1	4	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	998	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	999	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1000	1	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1001	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1002	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1003	1	18	11	11	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	II	1004	1	17	11	11	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1005	1	15	9	9	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1006	0.98	8	5	5	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1007	0.87	3	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Subclade	II	1009	0.87	5	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	FALSE	support_below_threshold
SAR11_165	Subclade	II	1010	0.87	3	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	II	1011	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1013	0.98	7	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1016	0.98	4	3	3	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	II	1017	0.98	3	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1018	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1019	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1020	1	5	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1021	1	4	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	II	1022	1	3	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	II	1023	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1024	1	6	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1025	1	5	3	3	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1026	1	4	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	II	1027	1	3	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1030	1	9	6	6	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1031	0.99	8	5	5	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1032	0.99	7	4	4	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1033	1	3	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	II	1034	1	2	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	II	1035	0.99	4	2	2	0	FALSE	Cosmipelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	II	1036	0.99	3	2	2	0	TRUE	Cosmipelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	IIIa.1	1045	1	9	4	4	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Subclade	IIIa.1	1046	1	8	3	3	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Subclade	IIIa.1	1049	1	5	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Subclade	IIIa.2	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Subclade	IIIa.3	1053	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Subclade	IIIb.16	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Subclade	IIIb.8	1056	1	5	5	5	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Subclade	IIIb.8	1057	0.99	3	3	3	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Subclade	IIIb.8	1058	0.99	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Subclade	IIIb.8	1059	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Subclade	IIIb.9	1060	1	2	2	2	0	TRUE	Fontibacteriaceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.1.I	822	0.97	23	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.1.I	823	1	22	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ia.1.I	824	1	21	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ia.1.I	825	0.99	19	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ia.1.I	826	1	18	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ia.1.I	827	0.99	17	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ia.1.I	828	0.97	16	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ia.1.I	829	0.97	13	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ia.1.I	830	0.99	12	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Subclade	Ia.1.I	831	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.1.I	832	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.1.I	833	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.1.I	834	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.1.I	835	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.3.I	701	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.3.I	702	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.3.I	703	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Subclade	Ia.3.II	814	1	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
